tech,cell_type,cell_name,from_pin,to_pin,pol,voltage,temp,delay,wp_sum,wn_sum,slew,cap,log_slew,log_cap,req_p,req_n,rc_p,rc_n,req_eff,rc_eff,wp_over_wn,pn_balance,is_inv,stack_pd,inv_v,inv_temp,is_labeled
ASAP7,NOR3X2,NOR3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,16.2412,-0.012333734626920325,-0.48945498845297275,1.3979400086894094,-2.5406073614441,1.3979400086894094,-2.5406073614441,0.012333735495859591,0.4894549899340993,-2.528273630592681,-2.051152473589255,0.4894549899340993,-2.051152473589255,3.0000000000000004,0.5,0,1,1.4285714285714286,0.04,1
ASAP7,XOR2X2,XOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,253.201,-0.4225081990138475,-0.4225081990138475,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.4225082003269381,0.4225082003269381,-0.6129493319768025,-0.6129493319768025,0.4225082003269381,-0.6129493319768025,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,126.835,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-1.637517506399239,1.6989700043447047,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,0.7,25.0,80.1176,-0.3645162521797766,-0.3645162521797766,2.301029995666153,-1.336487520160051,2.301029995666153,-1.336487520160051,0.3645162533727032,0.3645162533727032,-0.9719712723282457,-0.9719712723282457,0.3645162533727032,-0.9719712723282457,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,39.7255,-0.3645162521797766,-0.6655462468384465,1.6989700043447047,-1.9385474832136347,1.6989700043447047,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,0.7,25.0,61.6613,-0.3645162521797766,-0.3645162521797766,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.3645162533727032,0.3645162533727032,-1.2730012639207162,-1.2730012639207162,0.3645162533727032,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,18.1074,-0.48945498845297275,-0.012333734626920325,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.4894549899340993,0.012333735495859591,-1.7501225023543363,-2.227243708215875,0.012333735495859591,-2.227243708215875,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,0.7,25.0,246.849,-0.48945498845297275,-0.48945498845297275,1.6989700043447047,-1.0354575292084665,1.6989700043447047,-1.0354575292084665,0.4894549899340993,0.4894549899340993,-0.5460025426006588,-0.5460025426006588,0.4894549899340993,-0.5460025426006588,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,73.3747,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.239577441178447,2.6020599913290483,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,285.071,-0.48945498845297275,-0.012333734626920325,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.4894549899340993,0.012333735495859591,-0.5460025426006588,-1.0231237942666884,0.4894549899340993,-0.5460025426006588,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
