tech,cell_type,cell_name,from_pin,to_pin,pol,voltage,temp,delay,wp_sum,wn_sum,slew,cap,log_slew,log_cap,req_p,req_n,rc_p,rc_n,req_eff,rc_eff,wp_over_wn,pn_balance,is_inv,stack_pd,inv_v,inv_temp,is_labeled
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,fall,0.7,25.0,46.6672,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-3.14266690038237,2.301029995666153,-3.14266690038237,0.5686362359582722,0.5686362359582722,-2.5740311048673186,-2.5740311048673186,0.5686362359582722,-2.5740311048673186,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,128.067,-0.5686362342325145,-0.5686362342325145,1.0969100130428,-1.637517506399239,1.0969100130428,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,20.705,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,fall,0.7,25.0,115.725,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.5686362359582722,0.5686362359582722,-1.3699112748930173,-1.3699112748930173,0.5686362359582722,-1.3699112748930173,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,68.2243,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.5686362359582722,0.5686362359582722,-1.3699112748930173,-1.3699112748930173,0.5686362359582722,-1.3699112748930173,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,43.7202,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,41.5301,-0.5686362342325145,-0.5686362342325145,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,71.2576,-0.5686362342325145,-0.5686362342325145,1.3979400086894094,-1.9385474832136347,1.3979400086894094,-1.9385474832136347,0.5686362359582722,0.5686362359582722,-1.3699112748930173,-1.3699112748930173,0.5686362359582722,-1.3699112748930173,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,20.3016,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-3.14266690038237,1.6989700043447047,-3.14266690038237,0.5686362359582722,0.5686362359582722,-2.5740311048673186,-2.5740311048673186,0.5686362359582722,-2.5740311048673186,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,53.9506,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.239577441178447,2.6020599913290483,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,35.6179,-0.5686362342325145,-0.5686362342325145,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,57.9942,-0.5686362342325145,-0.5686362342325145,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
